observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00501709,natural_vegetation_fire,natural_vegetation_fire,0.002612262106202187,0.957475450797379,0.03991228709641896
FW_00059227,natural_vegetation_fire,natural_vegetation_fire,0.03420027162743603,0.4914698202404758,0.47432990813208814
FW_00239656,other_uncertain,other_uncertain,0.07158623426569807,0.10809750808571705,0.820316257648585
FW_01587012,other_uncertain,other_uncertain,0.0025178517481599535,0.027184590168504913,0.9702975580833351
FW_00058775,natural_vegetation_fire,natural_vegetation_fire,0.0006205383859432341,0.9827423337677504,0.016637127846306374
FW_00446635,other_uncertain,other_uncertain,0.006296115886560723,0.059451438689492035,0.9342524454239473
FW_00647476,natural_vegetation_fire,natural_vegetation_fire,0.0025147180753369394,0.9172804699096622,0.0802048120150008
FW_00351867,other_uncertain,other_uncertain,0.11745232774838371,0.013180048550159668,0.8693676237014567
FW_01369279,natural_vegetation_fire,natural_vegetation_fire,0.0027950816736640356,0.971763972143563,0.025440946182772907
FW_00870874,natural_vegetation_fire,natural_vegetation_fire,0.0016183897094836654,0.9316042487047054,0.066777361585811
FW_00401337,natural_vegetation_fire,natural_vegetation_fire,0.0018986269797235267,0.7427930554659977,0.25530831755427874
FW_00487836,natural_vegetation_fire,natural_vegetation_fire,0.017472789721991615,0.8058204168315543,0.17670679344645415
FW_00201903,natural_vegetation_fire,natural_vegetation_fire,0.008862140620828803,0.7427595645260808,0.2483782948530904
FW_00692431,other_uncertain,other_uncertain,0.00555523870276394,0.018432838436260184,0.9760119228609759
FW_01549487,natural_vegetation_fire,natural_vegetation_fire,0.008566032819664336,0.7867358687048885,0.2046980984754472
FW_00273934,other_uncertain,natural_vegetation_fire,0.0029976069672298738,0.8476427840149799,0.14935960901779005
FW_01326950,natural_vegetation_fire,natural_vegetation_fire,0.0015840767613836014,0.9757415373653668,0.022674385873249655
FW_01093624,natural_vegetation_fire,natural_vegetation_fire,0.018869742411950483,0.8077454695898968,0.17338478799815282
FW_00406183,natural_vegetation_fire,natural_vegetation_fire,0.002414946746731249,0.9421322109176165,0.055452842335652446
FW_00044098,other_uncertain,natural_vegetation_fire,0.13067494451122774,0.48119277722188114,0.3881322782668912
FW_00513874,natural_vegetation_fire,natural_vegetation_fire,0.0029620132965846382,0.9677376975675234,0.029300289135892117
FW_01128107,other_uncertain,other_uncertain,0.0019477498721622286,0.025057355820705805,0.972994894307132
FW_00601520,industrial_fire_candidate,other_uncertain,0.3778696288127,0.024404464966900755,0.5977259062203993
FW_00472477,natural_vegetation_fire,natural_vegetation_fire,0.13160098893514766,0.7203088349422929,0.14809017612255948
FW_00831754,other_uncertain,other_uncertain,0.002354322398945269,0.021201958708766847,0.9764437188922878
FW_01627520,natural_vegetation_fire,natural_vegetation_fire,0.0022545119152875045,0.8337514504064041,0.1639940376783085
FW_00453011,natural_vegetation_fire,natural_vegetation_fire,0.0052034689514585085,0.7428075367399992,0.25198899430854227
FW_00861401,other_uncertain,natural_vegetation_fire,0.015538343703972272,0.620771396164478,0.3636902601315499
FW_00241777,other_uncertain,other_uncertain,0.34041760819235084,0.018450272519721176,0.6411321192879279
FW_00392998,natural_vegetation_fire,natural_vegetation_fire,0.005223167952258614,0.780804950341265,0.21397188170647635
FW_01093603,natural_vegetation_fire,natural_vegetation_fire,0.005521354887865724,0.779858369574367,0.21462027553776733
FW_00827189,natural_vegetation_fire,natural_vegetation_fire,0.004378803521440623,0.7405700947321098,0.25505110174644957
FW_01286811,natural_vegetation_fire,natural_vegetation_fire,0.0006163376054661488,0.992549204979747,0.006834457414786875
FW_00493165,natural_vegetation_fire,natural_vegetation_fire,0.0015345556208247876,0.8280389190482719,0.1704265253309033
FW_01692006,other_uncertain,other_uncertain,0.35317238302480813,0.00816470522364506,0.6386629117515469
FW_01182628,natural_vegetation_fire,other_uncertain,0.008570872396728327,0.40060485723939804,0.5908242703638736
FW_00148607,natural_vegetation_fire,natural_vegetation_fire,0.0010288337890003016,0.9829652579271547,0.016005908283844936
FW_00109867,natural_vegetation_fire,natural_vegetation_fire,0.002399257397623153,0.8753444407790371,0.12225630182333985
FW_00334280,natural_vegetation_fire,natural_vegetation_fire,0.0022445796942606416,0.9726034704620596,0.02515194984367959
FW_01567752,natural_vegetation_fire,natural_vegetation_fire,0.004311152437892773,0.761039200038504,0.23464964752360312
FW_00016767,other_uncertain,natural_vegetation_fire,0.010338430131675699,0.6465725143572397,0.3430890555110846
FW_01070375,industrial_fire_candidate,industrial_fire_candidate,0.5344129488960424,0.012237829033485997,0.4533492220704715
FW_01541517,natural_vegetation_fire,natural_vegetation_fire,0.001641765359353205,0.932793963737033,0.06556427090361364
FW_00442354,other_uncertain,other_uncertain,0.018906570992498546,0.04928403955304849,0.931809389454453
FW_01345134,natural_vegetation_fire,natural_vegetation_fire,0.001592887927327691,0.915016286373491,0.08339082569918135
FW_01581336,natural_vegetation_fire,natural_vegetation_fire,0.00105422450557619,0.9260098313611536,0.07293594413327027
FW_01095201,natural_vegetation_fire,natural_vegetation_fire,0.00578732220448917,0.7880026980603192,0.20620997973519153
FW_01129842,other_uncertain,industrial_fire_candidate,0.816578447357352,0.007896217377150381,0.1755253352654976
FW_00129829,natural_vegetation_fire,natural_vegetation_fire,0.0004233372881568536,0.988922388151698,0.01065427456014497
FW_00052222,other_uncertain,other_uncertain,0.20261214239488692,0.009914771576684208,0.7874730860284289
FW_01155525,other_uncertain,other_uncertain,0.14754285559431904,0.030093351991373026,0.8223637924143079
FW_01668808,other_uncertain,other_uncertain,0.015276482549076702,0.023925794719724645,0.9607977227311987
FW_00537464,natural_vegetation_fire,natural_vegetation_fire,0.011728039033414328,0.49530702396430737,0.4929649370022784
FW_00443664,natural_vegetation_fire,other_uncertain,0.17356742711610515,0.04622681247229515,0.7802057604115996
FW_00753730,natural_vegetation_fire,natural_vegetation_fire,0.0007190087039941911,0.986958604415384,0.012322386880621759
FW_01162099,other_uncertain,other_uncertain,0.02942533769911112,0.028198290680830806,0.9423763716200582
FW_00001804,other_uncertain,natural_vegetation_fire,0.026171934229829982,0.5285865780139397,0.44524148775623024
FW_00694399,natural_vegetation_fire,natural_vegetation_fire,0.001388062892918496,0.9709575914024666,0.027654345704615047
FW_00339116,natural_vegetation_fire,industrial_fire_candidate,0.7930722990544385,0.03384660966029694,0.1730810912852645
FW_01482670,industrial_fire_candidate,other_uncertain,0.03876013848596125,0.02905308652177864,0.9321867749922601
FW_01614691,natural_vegetation_fire,other_uncertain,0.36331248554338996,0.1898522782245605,0.44683523623204957
FW_01078391,natural_vegetation_fire,natural_vegetation_fire,0.006098231943272874,0.8645911640012583,0.12931060405546868
FW_01456321,natural_vegetation_fire,natural_vegetation_fire,0.0014793868557931168,0.9833365763602628,0.015184036783944007
FW_00645555,natural_vegetation_fire,natural_vegetation_fire,0.20958477567460987,0.5539928627558923,0.23642236156949778
FW_00504778,natural_vegetation_fire,natural_vegetation_fire,0.004918075240929513,0.6520576005302705,0.3430243242288
FW_01593514,natural_vegetation_fire,natural_vegetation_fire,0.000960540137581887,0.8991537844099569,0.09988567545246113
FW_01186021,other_uncertain,other_uncertain,0.040258663472502496,0.21898471053510796,0.7407566259923897
FW_01589227,other_uncertain,other_uncertain,0.002157025354745567,0.05337645144199445,0.9444665232032601
FW_00518181,natural_vegetation_fire,natural_vegetation_fire,0.0017761288557337231,0.8530373168993867,0.1451865542448796
FW_00544937,other_uncertain,other_uncertain,0.003202163958131049,0.01826091062093092,0.9785369254209381
FW_00003794,other_uncertain,other_uncertain,0.022621733889737074,0.050881207166169846,0.9264970589440932
FW_01049670,natural_vegetation_fire,other_uncertain,0.002586183579109553,0.2983437639302515,0.6990700524906389
FW_00965145,natural_vegetation_fire,natural_vegetation_fire,0.0025954327861107468,0.9082407948301714,0.08916377238371796
FW_00910762,industrial_fire_candidate,natural_vegetation_fire,0.323762694038032,0.45691088220261084,0.21932642375935718
FW_01699370,natural_vegetation_fire,natural_vegetation_fire,0.006333968687988146,0.6117276312003324,0.38193840011167945
FW_01646537,natural_vegetation_fire,natural_vegetation_fire,0.0013347212268298553,0.9505708995950973,0.04809437917807267
FW_01511943,natural_vegetation_fire,natural_vegetation_fire,0.021045805613517113,0.6928798134621899,0.286074380924293
FW_00733363,natural_vegetation_fire,natural_vegetation_fire,0.0014434294391975774,0.9689260347075108,0.029630535853291742
FW_00074150,other_uncertain,other_uncertain,0.11999259008921452,0.04818189215713628,0.8318255177536492
FW_01474518,natural_vegetation_fire,natural_vegetation_fire,0.002652693021441868,0.8443715384644916,0.15297576851406647
FW_00371808,other_uncertain,other_uncertain,0.003736881672735645,0.03072725905881146,0.965535859268453
FW_00762268,natural_vegetation_fire,natural_vegetation_fire,0.0007667473559629212,0.9820453260845844,0.017187926559452688
FW_01413854,natural_vegetation_fire,natural_vegetation_fire,0.0012510921049898908,0.9640382687628527,0.03471063913215732
FW_01115740,other_uncertain,other_uncertain,0.04368581982029604,0.22839934952891155,0.7279148306507923
FW_00268769,other_uncertain,other_uncertain,0.004235255226435746,0.01341501733275979,0.9823497274408045
FW_00349181,natural_vegetation_fire,natural_vegetation_fire,0.0029221992258510006,0.9325392108028683,0.06453858997128073
FW_00048791,other_uncertain,natural_vegetation_fire,0.004262522025345124,0.8388812004881318,0.15685627748652312
FW_01702192,natural_vegetation_fire,natural_vegetation_fire,0.002975214402938644,0.7708592395840487,0.2261655460130126
FW_01722875,natural_vegetation_fire,natural_vegetation_fire,0.00390283155817388,0.9222025891247065,0.0738945793171194
FW_00827430,natural_vegetation_fire,natural_vegetation_fire,0.0025528278235865034,0.9678192362675339,0.029627935908879556
FW_00066001,natural_vegetation_fire,natural_vegetation_fire,0.00186999377046786,0.8174384982974827,0.18069150793204952
FW_00868117,natural_vegetation_fire,natural_vegetation_fire,0.0009438604715049282,0.9793930057482556,0.019663133780239414
FW_00004558,other_uncertain,other_uncertain,0.17168528431010815,0.014288394839086128,0.8140263208508057
FW_00650314,natural_vegetation_fire,natural_vegetation_fire,0.0010982909261970262,0.9360020633189833,0.06289964575481971
FW_01238911,natural_vegetation_fire,natural_vegetation_fire,0.0017613678716693448,0.9536608226886438,0.0445778094396868
FW_01513832,natural_vegetation_fire,natural_vegetation_fire,0.0038505261519067415,0.5953625962133046,0.40078687763478865
FW_00082499,natural_vegetation_fire,natural_vegetation_fire,0.0008542033023318082,0.9807545488797159,0.018391247817952334
FW_01566148,natural_vegetation_fire,natural_vegetation_fire,0.0087152957378555,0.7990861273424433,0.19219857691970105
FW_01391033,natural_vegetation_fire,natural_vegetation_fire,0.0022113482217679353,0.9496138114949187,0.048174840283313494
FW_00888383,natural_vegetation_fire,natural_vegetation_fire,0.005589936229046518,0.9069724599616551,0.08743760380929846
FW_00446629,other_uncertain,other_uncertain,0.003022240780965221,0.03641736087907681,0.960560398339958
FW_01123966,natural_vegetation_fire,natural_vegetation_fire,0.002020959041469072,0.9123438690781899,0.08563517188034107
FW_00223988,industrial_fire_candidate,industrial_fire_candidate,0.5659452520446244,0.04463781290885244,0.389416935046523
FW_01138776,industrial_fire_candidate,other_uncertain,0.04413261101025667,0.19589369990095498,0.7599736890887884
FW_01393433,other_uncertain,other_uncertain,0.0036561677643234636,0.024299011980237963,0.9720448202554385
FW_01218307,natural_vegetation_fire,natural_vegetation_fire,0.009402064582424593,0.8301461641692874,0.1604517712482879
FW_00479767,other_uncertain,other_uncertain,0.009081288773931618,0.018488352977314736,0.9724303582487537
FW_00306699,other_uncertain,other_uncertain,0.051416204184737975,0.03391865015578668,0.9146651456594752
FW_00998163,other_uncertain,other_uncertain,0.39201715370218165,0.010759099778530967,0.5972237465192874
FW_01254885,other_uncertain,other_uncertain,0.0013229589103146316,0.022368035062976792,0.9763090060267086
FW_01601359,other_uncertain,other_uncertain,0.001055465664131698,0.01763713535355865,0.9813073989823097
FW_01085649,natural_vegetation_fire,other_uncertain,0.004357780025961727,0.3876574406926732,0.607984779281365
FW_00109749,natural_vegetation_fire,natural_vegetation_fire,0.0004991830632239485,0.9906121892382532,0.008888627698522842
FW_00894490,natural_vegetation_fire,natural_vegetation_fire,0.0007167625656155975,0.9793270548356223,0.019956182598762067
FW_00607714,natural_vegetation_fire,natural_vegetation_fire,0.0041475533705062125,0.858936144953498,0.13691630167599583
FW_00334079,natural_vegetation_fire,natural_vegetation_fire,0.014908846543302144,0.8937068977570274,0.0913842556996706
FW_01427552,other_uncertain,other_uncertain,0.0031762203951666746,0.029951310629891485,0.9668724689749418
FW_00024961,natural_vegetation_fire,other_uncertain,0.008400332410456486,0.31766710605226894,0.6739325615372747
FW_01560028,natural_vegetation_fire,natural_vegetation_fire,0.0024046838952236117,0.8514805426808073,0.14611477342396914
