observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00501709,natural_vegetation_fire,natural_vegetation_fire,0.0007066869545715211,0.9721020756186027,0.027191237426825866
FW_00059227,natural_vegetation_fire,other_uncertain,0.054787026638869,0.4678091352538196,0.4774038381073115
FW_00239656,other_uncertain,other_uncertain,0.03776590077937159,0.08584956959155687,0.8763845296290714
FW_01587012,other_uncertain,other_uncertain,0.0016007645052463163,0.024003649440682746,0.9743955860540708
FW_00058775,natural_vegetation_fire,natural_vegetation_fire,0.0004275917395315568,0.9792837050166305,0.020288703243837934
FW_00446635,other_uncertain,other_uncertain,0.004522386839417907,0.046931318353732265,0.9485462948068498
FW_00647476,natural_vegetation_fire,natural_vegetation_fire,0.0013468397850568096,0.9158435543368474,0.08280960587809577
FW_00351867,other_uncertain,other_uncertain,0.07282042875109515,0.007249963038126918,0.9199296082107781
FW_01369279,natural_vegetation_fire,natural_vegetation_fire,0.0018673383983552284,0.9710936380973507,0.027039023504294005
FW_00870874,natural_vegetation_fire,natural_vegetation_fire,0.0008007195589123163,0.9473507210444732,0.05184855939661445
FW_00401337,natural_vegetation_fire,natural_vegetation_fire,0.0010906792014765338,0.6818437938507239,0.31706552694779955
FW_00487836,natural_vegetation_fire,natural_vegetation_fire,0.00567995644254793,0.8732943313667728,0.12102571219067931
FW_00201903,natural_vegetation_fire,natural_vegetation_fire,0.008289106450638992,0.6410307972673076,0.35068009628205343
FW_00692431,other_uncertain,other_uncertain,0.002455782107295469,0.014191126438489667,0.9833530914542149
FW_01549487,natural_vegetation_fire,natural_vegetation_fire,0.004816228106225581,0.7795596655983204,0.21562410629545398
FW_00273934,other_uncertain,natural_vegetation_fire,0.002309010607123328,0.8525024642390241,0.14518852515385258
FW_01326950,natural_vegetation_fire,natural_vegetation_fire,0.0007822810885746388,0.9817453849664114,0.017472333945014178
FW_01093624,natural_vegetation_fire,natural_vegetation_fire,0.009746519889791513,0.8576058013498211,0.13264767876038738
FW_00406183,natural_vegetation_fire,natural_vegetation_fire,0.0022855643392626986,0.9420822182540975,0.05563221740663972
FW_00044098,other_uncertain,other_uncertain,0.07554269681102242,0.442921082715519,0.48153622047345856
FW_00513874,natural_vegetation_fire,natural_vegetation_fire,0.003081295256300445,0.9604999530354316,0.0364187517082681
FW_01128107,other_uncertain,other_uncertain,0.0008836754652441719,0.03634609839045711,0.9627702261442987
FW_00601520,industrial_fire_candidate,other_uncertain,0.2645954090058865,0.021806304912416835,0.7135982860816966
