observation_id,actual_class,predicted_class,prob_industrial,prob_natural,prob_other
FW_00501709,natural_vegetation_fire,natural_vegetation_fire,0.0014652533565101514,0.943972303043879,0.0545624435996108
FW_00059227,natural_vegetation_fire,other_uncertain,0.05513975920335643,0.4062781318842362,0.5385821089124074
FW_00239656,other_uncertain,other_uncertain,0.04504095412133664,0.08230961765760796,0.8726494282210554
FW_01587012,other_uncertain,other_uncertain,0.0013049207272987477,0.014468313696235285,0.9842267655764659
FW_00058775,natural_vegetation_fire,natural_vegetation_fire,0.0005630704252260541,0.984422429069655,0.015014500505118983
FW_00446635,other_uncertain,other_uncertain,0.005070186924916494,0.07436512313294098,0.9205646899421427
FW_00647476,natural_vegetation_fire,natural_vegetation_fire,0.0016177239077752954,0.9379724091576754,0.06040986693454935
FW_00351867,other_uncertain,other_uncertain,0.09736127973755145,0.011365693295726752,0.8912730269667218
FW_01369279,natural_vegetation_fire,natural_vegetation_fire,0.0021571798042764826,0.9662377535523472,0.03160506664337642
FW_00870874,natural_vegetation_fire,natural_vegetation_fire,0.0012032025787052513,0.932574602273744,0.06622219514755076
FW_00401337,natural_vegetation_fire,natural_vegetation_fire,0.0018947405220824543,0.7058596457916693,0.2922456136862483
FW_00487836,natural_vegetation_fire,natural_vegetation_fire,0.010657749330575382,0.8536873617813384,0.13565488888808624
FW_00201903,natural_vegetation_fire,natural_vegetation_fire,0.007327219286255736,0.6100337904358869,0.3826389902778573
FW_00692431,other_uncertain,other_uncertain,0.0041499742127603465,0.015382124282455072,0.9804679015047846
FW_01549487,natural_vegetation_fire,natural_vegetation_fire,0.008033887714331337,0.7448026340820284,0.24716347820364026
FW_00273934,other_uncertain,natural_vegetation_fire,0.002313613816559329,0.8700535808759798,0.1276328053074608
FW_01326950,natural_vegetation_fire,natural_vegetation_fire,0.0016341967129002526,0.9779356147709996,0.02043018851610005
FW_01093624,natural_vegetation_fire,natural_vegetation_fire,0.012871136241207913,0.8815697948646243,0.10555906889416777
FW_00406183,natural_vegetation_fire,natural_vegetation_fire,0.002577266905719327,0.9278355095350846,0.069587223559196
FW_00044098,other_uncertain,natural_vegetation_fire,0.09560697449288806,0.47908582900397595,0.4253071965031359
FW_00513874,natural_vegetation_fire,natural_vegetation_fire,0.004126840321066232,0.9574765212390398,0.038396638439893924
FW_01128107,other_uncertain,other_uncertain,0.0010433050727274263,0.028488484251590257,0.9704682106756822
FW_00601520,industrial_fire_candidate,other_uncertain,0.21634326639059687,0.02603931337458122,0.7576174202348219
FW_00472477,natural_vegetation_fire,natural_vegetation_fire,0.10484903728507129,0.7856846453588294,0.10946631735609927
FW_00831754,other_uncertain,other_uncertain,0.0006784158954208301,0.01937310068600012,0.9799484834185791
FW_01627520,natural_vegetation_fire,natural_vegetation_fire,0.00290247781000996,0.7860721293179329,0.21102539287205713
FW_00453011,natural_vegetation_fire,natural_vegetation_fire,0.006123008638399243,0.7191761543347164,0.27470083702688447
FW_00861401,other_uncertain,natural_vegetation_fire,0.017299491135379447,0.667615386298246,0.3150851225663745
FW_00241777,other_uncertain,other_uncertain,0.39484716865459285,0.018942183941332305,0.5862106474040749
FW_00392998,natural_vegetation_fire,natural_vegetation_fire,0.00490648956510236,0.8648609289846989,0.13023258145019875
FW_01093603,natural_vegetation_fire,natural_vegetation_fire,0.004531239983624792,0.8149988845512903,0.1804698754650849
FW_00827189,natural_vegetation_fire,natural_vegetation_fire,0.0040781763869066805,0.7705722939186043,0.2253495296944891
FW_01286811,natural_vegetation_fire,natural_vegetation_fire,0.0004947319983733756,0.9947413402335918,0.004763927768034954
FW_00493165,natural_vegetation_fire,natural_vegetation_fire,0.0013426540055166587,0.8227908679256389,0.17586647806884437
FW_01692006,other_uncertain,other_uncertain,0.36073005642941325,0.0072537556202062065,0.6320161879503805
FW_01182628,natural_vegetation_fire,other_uncertain,0.00922221382390412,0.446042222321235,0.5447355638548609
FW_00148607,natural_vegetation_fire,natural_vegetation_fire,0.0009358962236026714,0.9868957337601869,0.012168370016210347
FW_00109867,natural_vegetation_fire,natural_vegetation_fire,0.0017808276411302136,0.8752965269636818,0.12292264539518807
FW_00334280,natural_vegetation_fire,natural_vegetation_fire,0.0014253770145277625,0.9769228082123911,0.02165181477308122
FW_01567752,natural_vegetation_fire,natural_vegetation_fire,0.0029790074235996737,0.7966187055720555,0.2004022870043448
FW_00016767,other_uncertain,natural_vegetation_fire,0.013500945051473348,0.6036071939727194,0.38289186097580713
FW_01070375,industrial_fire_candidate,industrial_fire_candidate,0.5674011154523926,0.011705416308791681,0.4208934682388158
FW_01541517,natural_vegetation_fire,natural_vegetation_fire,0.001144830968628036,0.953664211519918,0.045190957511454
FW_00442354,other_uncertain,other_uncertain,0.015781953829656862,0.06002955701378351,0.9241884891565596
FW_01345134,natural_vegetation_fire,natural_vegetation_fire,0.0014566413648272386,0.9379240298916359,0.060619328743536954
FW_01581336,natural_vegetation_fire,natural_vegetation_fire,0.0009540943328824827,0.921287777792303,0.07775812787481438
FW_01095201,natural_vegetation_fire,natural_vegetation_fire,0.005889598863271796,0.6948893637082659,0.2992210374284622
FW_01129842,other_uncertain,industrial_fire_candidate,0.8847575401173339,0.00459676699676138,0.11064569288590476
FW_00129829,natural_vegetation_fire,natural_vegetation_fire,0.0003969661523052973,0.985702929478508,0.013900104369186586
FW_00052222,other_uncertain,other_uncertain,0.20704906492229513,0.009524700237335582,0.7834262348403692
FW_01155525,other_uncertain,other_uncertain,0.1473589750361176,0.033246695098880126,0.8193943298650023
FW_01668808,other_uncertain,other_uncertain,0.010296992456159924,0.023593066156681487,0.9661099413871587
FW_00537464,natural_vegetation_fire,natural_vegetation_fire,0.006581953571221892,0.5344682830810406,0.4589497633477374
FW_00443664,natural_vegetation_fire,other_uncertain,0.23349222981628312,0.03809891966381078,0.7284088505199061
FW_00753730,natural_vegetation_fire,natural_vegetation_fire,0.0006452950697002406,0.9920435813084706,0.0073111236218291395
FW_01162099,other_uncertain,other_uncertain,0.02631204316661955,0.0236112706955384,0.9500766861378421
FW_00001804,other_uncertain,natural_vegetation_fire,0.023074316384279345,0.6035492221120659,0.3733764615036548
FW_00694399,natural_vegetation_fire,natural_vegetation_fire,0.0013215209081299702,0.9784133348255223,0.020265144266347748
FW_00339116,natural_vegetation_fire,industrial_fire_candidate,0.7989360740912288,0.036897859245902054,0.1641660666628692
FW_01482670,industrial_fire_candidate,other_uncertain,0.05174104801063344,0.03719311078552826,0.9110658412038383
FW_01614691,natural_vegetation_fire,other_uncertain,0.3282097836686491,0.20694491685307687,0.46484529947827413
FW_01078391,natural_vegetation_fire,natural_vegetation_fire,0.003929429243208378,0.8946250785905517,0.10144549216623991
FW_01456321,natural_vegetation_fire,natural_vegetation_fire,0.0019131686713535995,0.9765697467765823,0.021517084552064202
FW_00645555,natural_vegetation_fire,natural_vegetation_fire,0.1699172303502231,0.5719158985556959,0.258166871094081
FW_00504778,natural_vegetation_fire,natural_vegetation_fire,0.0034139544615033536,0.5593740364711253,0.43721200906737145
FW_01593514,natural_vegetation_fire,natural_vegetation_fire,0.0007456329114534468,0.9040210093439198,0.09523335774462689
FW_01186021,other_uncertain,other_uncertain,0.029245880144445294,0.21412064817779447,0.7566334716777602
FW_01589227,other_uncertain,other_uncertain,0.0010296677424098052,0.04179695196261763,0.9571733802949725
FW_00518181,natural_vegetation_fire,natural_vegetation_fire,0.002065377866058355,0.8396383978589896,0.15829622427495219
FW_00544937,other_uncertain,other_uncertain,0.0013499253477031804,0.012103247263155315,0.9865468273891415
FW_00003794,other_uncertain,other_uncertain,0.013450955478196143,0.050709070041784654,0.9358399744800192
FW_01049670,natural_vegetation_fire,other_uncertain,0.002118045085216449,0.27105871136282533,0.7268232435519583
FW_00965145,natural_vegetation_fire,natural_vegetation_fire,0.0017111704960299737,0.9048383388888741,0.0934504906150959
FW_00910762,industrial_fire_candidate,natural_vegetation_fire,0.31719668843026627,0.48032282537027887,0.20248048619945497
FW_01699370,natural_vegetation_fire,natural_vegetation_fire,0.0043371449777546475,0.6611231024067442,0.3345397526155012
FW_01646537,natural_vegetation_fire,natural_vegetation_fire,0.0013487973643447897,0.9587288471253587,0.039922355510296534
FW_01511943,natural_vegetation_fire,natural_vegetation_fire,0.01446789336332265,0.7304992782439038,0.2550328283927735
FW_00733363,natural_vegetation_fire,natural_vegetation_fire,0.0011647306138636668,0.9717780631289066,0.027057206257229675
FW_00074150,other_uncertain,other_uncertain,0.21561813782570013,0.0549458055422378,0.729436056632062
FW_01474518,natural_vegetation_fire,natural_vegetation_fire,0.00152296203713563,0.8897220916366756,0.10875494632618866
FW_00371808,other_uncertain,other_uncertain,0.001859201657757916,0.02624763080805837,0.9718931675341838
FW_00762268,natural_vegetation_fire,natural_vegetation_fire,0.0006339418710204726,0.9862759867563705,0.013090071372608932
FW_01413854,natural_vegetation_fire,natural_vegetation_fire,0.0008829996656631828,0.974995256906647,0.024121743427689666
FW_01115740,other_uncertain,other_uncertain,0.044217214866989395,0.26805125215162534,0.6877315329813852
FW_00268769,other_uncertain,other_uncertain,0.001858887890446895,0.014429004623883464,0.9837121074856696
FW_00349181,natural_vegetation_fire,natural_vegetation_fire,0.002034560456961026,0.9298156398543236,0.06814979968871546
FW_00048791,other_uncertain,natural_vegetation_fire,0.0026152290525764325,0.8225201535281317,0.17486461741929188
FW_01702192,natural_vegetation_fire,natural_vegetation_fire,0.0025889811967137223,0.7887613061949578,0.20864971260832843
FW_01722875,natural_vegetation_fire,natural_vegetation_fire,0.00436401995274579,0.9339910355974207,0.061644944449833594
FW_00827430,natural_vegetation_fire,natural_vegetation_fire,0.0016141807211290113,0.9762596938144477,0.022126125464423337
FW_00066001,natural_vegetation_fire,natural_vegetation_fire,0.0014361678272172516,0.8235507307887093,0.17501310138407347
FW_00868117,natural_vegetation_fire,natural_vegetation_fire,0.000904654990587669,0.9680561390833677,0.031039205926044564
FW_00004558,other_uncertain,other_uncertain,0.17214611336360974,0.013869179040189061,0.8139847075962012
FW_00650314,natural_vegetation_fire,natural_vegetation_fire,0.0012459796932943082,0.9343491068713907,0.06440491343531501
FW_01238911,natural_vegetation_fire,natural_vegetation_fire,0.002480464273243422,0.9621931942589816,0.03532634146777497
FW_01513832,natural_vegetation_fire,natural_vegetation_fire,0.004899490858178435,0.5658921219585936,0.4292083871832279
FW_00082499,natural_vegetation_fire,natural_vegetation_fire,0.0006489653256843906,0.9863828934636161,0.012968141210699419
FW_01566148,natural_vegetation_fire,natural_vegetation_fire,0.008053163658439449,0.8030541041842891,0.18889273215727131
FW_01391033,natural_vegetation_fire,natural_vegetation_fire,0.0015859811070808817,0.9566645061109251,0.04174951278199417
FW_00888383,natural_vegetation_fire,natural_vegetation_fire,0.004161084642255996,0.9159735077241034,0.07986540763364074
FW_00446629,other_uncertain,other_uncertain,0.0011517768007110157,0.02240891643397708,0.9764393067653119
FW_01123966,natural_vegetation_fire,natural_vegetation_fire,0.0032749967126758143,0.8483137601099503,0.14841124317737397
FW_00223988,industrial_fire_candidate,industrial_fire_candidate,0.507886834590933,0.04010640304760914,0.452006762361458
FW_01138776,industrial_fire_candidate,other_uncertain,0.042008502305204386,0.16248564417247846,0.7955058535223171
FW_01393433,other_uncertain,other_uncertain,0.0025646357731353023,0.02149768381657305,0.9759376804102916
FW_01218307,natural_vegetation_fire,natural_vegetation_fire,0.004857487873427094,0.8811989140818295,0.11394359804474352
FW_00479767,other_uncertain,other_uncertain,0.008221669043286188,0.02179977934684878,0.969978551609865
FW_00306699,other_uncertain,other_uncertain,0.05527888452090572,0.04664083734645395,0.8980802781326402
FW_00998163,other_uncertain,other_uncertain,0.4285658932622564,0.008075146017036227,0.5633589607207073
FW_01254885,other_uncertain,other_uncertain,0.0007932601691013412,0.019755795291534473,0.9794509445393642
FW_01601359,other_uncertain,other_uncertain,0.0004964258174879469,0.015587235123345582,0.9839163390591665
FW_01085649,natural_vegetation_fire,other_uncertain,0.0025829996983193133,0.3880907783617179,0.6093262219399627
FW_00109749,natural_vegetation_fire,natural_vegetation_fire,0.0003177366365583571,0.9934230830764919,0.006259180286949647
FW_00894490,natural_vegetation_fire,natural_vegetation_fire,0.0006134899058146124,0.975260067121513,0.02412644297267231
FW_00607714,natural_vegetation_fire,natural_vegetation_fire,0.004589458133676857,0.7974022850644289,0.19800825680189418
FW_00334079,natural_vegetation_fire,natural_vegetation_fire,0.01164041139048294,0.9251189294971017,0.0632406591124154
FW_01427552,other_uncertain,other_uncertain,0.0010027168713599532,0.027547133038117306,0.9714501500905228
FW_00024961,natural_vegetation_fire,other_uncertain,0.006347280192687201,0.309652756055783,0.6839999637515297
FW_01560028,natural_vegetation_fire,natural_vegetation_fire,0.0025136587985829786,0.8210348712316752,0.17645146996974193
FW_01163227,natural_vegetation_fire,natural_vegetation_fire,0.0013345353016889743,0.871917053791031,0.12674841090728003
FW_00706986,natural_vegetation_fire,natural_vegetation_fire,0.0008778975177381729,0.9812197317855166,0.017902370696745325
