observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00501709,30.76631,74.42885,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004115578082366803,0.9654739766427147,0.034114465549048525,0.9654739766427147
FW_00059227,15.3835,77.85237,30_155,1,natural_vegetation_fire,2,other_uncertain,False,0.029285728799723718,0.466695003958316,0.5040192672419602,0.5040192672419602
FW_00239656,24.12165,82.61414,48_165,2,other_uncertain,2,other_uncertain,True,0.03624884032996368,0.06148353683688263,0.9022676228331536,0.9022676228331536
FW_01587012,20.9826,85.13423,41_170,2,other_uncertain,2,other_uncertain,True,0.0008891033314315494,0.017642691365412314,0.981468205303156,0.981468205303156
FW_00058775,30.03339,80.58723,60_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00041373271424481096,0.9833700767454918,0.01621619054026341,0.9833700767454918
FW_00446635,20.9755,85.13471,41_170,2,other_uncertain,2,other_uncertain,True,0.001975951594584129,0.06928233727542657,0.9287417111299893,0.9287417111299893
FW_00647476,17.70963,73.87038,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010170057680196616,0.9267505626077007,0.07223243162427945,0.9267505626077007
FW_00351867,20.79319,85.25222,41_170,2,other_uncertain,2,other_uncertain,True,0.043851662644562,0.012239483935380775,0.9439088534200571,0.9439088534200571
FW_01369279,21.68359,79.44989,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0021889478635894618,0.9695100597322509,0.02830099240415978,0.9695100597322509
FW_00870874,23.67986,84.63904,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000976911432840048,0.926434764355686,0.07258832421147393,0.926434764355686
FW_00401337,31.59083,75.08582,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010530338316827655,0.6809519331214517,0.31799503304686544,0.6809519331214517
FW_00487836,29.97312,75.70296,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003140140850140497,0.8465418827705706,0.15031797637928884,0.8465418827705706
FW_00201903,22.49478,77.46163,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004356822671291892,0.7161749949373614,0.27946818239134685,0.7161749949373614
FW_00692431,20.97389,85.1722,41_170,2,other_uncertain,2,other_uncertain,True,0.002809314353387691,0.016158894335796103,0.9810317913108161,0.9810317913108161
FW_01549487,29.96433,75.97034,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004064797741100378,0.7402065428202919,0.2557286594386078,0.7402065428202919
FW_00273934,24.4251,82.9408,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.0010270027185111342,0.8798850774256742,0.1190879198558146,0.8798850774256742
FW_01326950,19.57822,79.53756,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010572918868190144,0.9829607398088859,0.01598196830429511,0.9829607398088859
FW_01093624,29.97165,75.70154,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.008787411203406193,0.8864166095314776,0.10479597926511602,0.8864166095314776
FW_00406183,31.36398,75.27506,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011763709311374269,0.9524185746394468,0.04640505442941574,0.9524185746394468
FW_00044098,17.47551,78.45539,34_156,2,other_uncertain,1,natural_vegetation_fire,False,0.059237188323156026,0.5602089814609424,0.3805538302159015,0.5602089814609424
FW_00513874,30.58096,74.30906,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002431890524737665,0.9677226138612627,0.02984549561399968,0.9677226138612627
FW_01128107,20.96236,85.17518,41_170,2,other_uncertain,2,other_uncertain,True,0.0008767964290477643,0.025923432682323833,0.9731997708886284,0.9731997708886284
FW_00601520,19.72302,79.17346,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.2424536826910197,0.023696614240616535,0.7338497030683638,0.7338497030683638
FW_00472477,29.55618,75.53979,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.06861468428473697,0.8035781191728544,0.12780719654240869,0.8035781191728544
FW_00831754,20.96189,85.17382,41_170,2,other_uncertain,2,other_uncertain,True,0.0007368633033736482,0.01759855905779691,0.9816645776388295,0.9816645776388295
FW_01627520,25.24708,75.92477,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0020374593369045578,0.8466879145811824,0.15127462608191306,0.8466879145811824
FW_00453011,31.39459,75.06087,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001743699793568175,0.8068170303690608,0.19143926983737097,0.8068170303690608
FW_00861401,9.46025,76.42058,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.009300086094586244,0.6573557341324,0.3333441797730136,0.6573557341324
FW_00241777,20.79759,85.25902,41_170,2,other_uncertain,2,other_uncertain,True,0.34274235986472035,0.02252581344689395,0.6347318266883857,0.6347318266883857
FW_00392998,31.06729,75.22839,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0022243007165630314,0.7881933785216448,0.20958232076179217,0.7881933785216448
FW_01093603,29.96334,75.97634,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002536777577808078,0.8211152849344038,0.17634793748778818,0.8211152849344038
FW_00827189,9.67894,76.49619,19_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002706101661363882,0.8181872791907104,0.17910661914792567,0.8181872791907104
FW_01286811,23.80258,92.55355,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002508731852776275,0.9953774728314917,0.004371653983230569,0.9953774728314917
FW_00493165,31.46989,75.27615,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006458824161753949,0.8524011613991066,0.14695295618471782,0.8524011613991066
FW_01692006,9.97866,76.37612,19_152,2,other_uncertain,2,other_uncertain,True,0.3341241903460181,0.005748850205885175,0.6601269594480967,0.6601269594480967
FW_01182628,26.01556,85.7341,52_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00431276560740506,0.5018536981959747,0.49383353619662024,0.5018536981959747
FW_00148607,22.35121,80.11906,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006734927517307447,0.9858916545960017,0.013434852652267565,0.9858916545960017
FW_00109867,24.33519,92.89869,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0023881415059236683,0.8376824387626906,0.15992941973138564,0.8376824387626906
FW_00334280,25.30287,83.49904,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006057448711059186,0.9773689908553685,0.022025264273525646,0.9773689908553685
FW_01567752,30.49718,76.76963,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017711567569498926,0.7949777622783678,0.20325108096468222,0.7949777622783678
FW_00016767,27.45997,95.47503,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.0074147824215093526,0.6355157394188445,0.35706947815964624,0.6355157394188445
FW_01070375,17.13994,77.17563,34_154,0,industrial_fire_candidate,2,other_uncertain,False,0.48904640314310455,0.009643606611538248,0.5013099902453572,0.5013099902453572
FW_01541517,25.42664,75.95255,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006751576906612544,0.9541332744870533,0.04519156782228524,0.9541332744870533
FW_00442354,24.17252,82.64666,48_165,2,other_uncertain,2,other_uncertain,True,0.018461089953411367,0.05397475006658368,0.927564159980005,0.927564159980005
FW_01345134,21.51262,76.19573,43_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000962619438280064,0.9439007443681909,0.05513663619352917,0.9439007443681909
FW_01581336,22.24848,78.30606,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004439174648673116,0.9317626441832021,0.0677934383519306,0.9317626441832021
FW_01095201,31.30648,75.26761,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0036949688739322194,0.7493781352012053,0.24692689592486253,0.7493781352012053
