observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00501709,30.76631,74.42885,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.893681263583511,0.1063187364164895,0.893681263583511
FW_00059227,15.3835,77.85237,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014949283603861416,0.5568693818164195,0.428181334579719,0.5568693818164195
FW_00239656,24.12165,82.61414,48_165,2,other_uncertain,2,other_uncertain,True,0.07883305782037056,0.1532489285233084,0.7679180136563206,0.7679180136563206
FW_01587012,20.9826,85.13423,41_170,2,other_uncertain,2,other_uncertain,True,0.009082032100681352,0.0700539117601355,0.9208640561391828,0.9208640561391828
FW_00058775,30.03339,80.58723,60_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.9801782973762726,0.018104461244417155,0.9801782973762726
FW_00446635,20.9755,85.13471,41_170,2,other_uncertain,2,other_uncertain,True,0.022206174635685465,0.13917962018236488,0.838614205181949,0.838614205181949
FW_00647476,17.70963,73.87038,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9180562829873938,0.08009585059331169,0.9180562829873938
FW_00351867,20.79319,85.25222,41_170,2,other_uncertain,2,other_uncertain,True,0.1430622536425937,0.07197443048485024,0.7849633158725555,0.7849633158725555
FW_01369279,21.68359,79.44989,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9251147929751576,0.07488520702484272,0.9251147929751576
FW_00870874,23.67986,84.63904,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9038638927770497,0.09613610722295018,0.9038638927770497
FW_00401337,31.59083,75.08582,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.736892353947613,0.2631076460523875,0.736892353947613
FW_00487836,29.97312,75.70296,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.016300298075633442,0.8725390664770638,0.1111606354473031,0.8725390664770638
FW_00201903,22.49478,77.46163,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.013052251290076708,0.714867934092568,0.2720798146173554,0.714867934092568
FW_00692431,20.97389,85.1722,41_170,2,other_uncertain,2,other_uncertain,True,0.017219607853249656,0.07069444763319539,0.9120859445135544,0.9120859445135544
FW_01549487,29.96433,75.97034,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003436702649656526,0.8777063066839617,0.11885699066638193,0.8777063066839617
FW_00273934,24.4251,82.9408,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.0036392770721763827,0.8432594459410435,0.15310127698678055,0.8432594459410435
FW_01326950,19.57822,79.53756,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9912927250064407,0.006859408574264407,0.9912927250064407
