observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00273934,24.4251,82.9408,48_165,2,other_uncertain,1,natural_vegetation_fire,False,8.4909116e-05,0.94448215,0.055432953,0.94448215
FW_00044098,17.47551,78.45539,34_156,2,other_uncertain,1,natural_vegetation_fire,False,0.007441547,0.52823424,0.4643242,0.52823424
FW_00601520,19.72302,79.17346,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.0739205,0.0029398915,0.9231396,0.9231396
FW_00861401,9.46025,76.42058,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.001791765,0.83942825,0.15877996,0.83942825
FW_01182628,26.01556,85.7341,52_171,1,natural_vegetation_fire,2,other_uncertain,False,0.0003086009,0.3591724,0.64051896,0.64051896
FW_00016767,27.45997,95.47503,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.0010810664,0.61706674,0.3818522,0.61706674
FW_01129842,19.96279,79.33357,39_158,2,other_uncertain,0,industrial_fire_candidate,False,0.9885422,0.001512248,0.009945596,0.9885422
FW_00443664,24.20476,82.71164,48_165,1,natural_vegetation_fire,2,other_uncertain,False,0.019439887,0.020796346,0.95976377,0.95976377
FW_00001804,28.13577,77.06302,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.0022971286,0.78377664,0.21392623,0.78377664
FW_00339116,19.95736,79.33961,39_158,1,natural_vegetation_fire,0,industrial_fire_candidate,False,0.9460734,0.01627128,0.03765525,0.9460734
FW_01482670,19.78528,79.14627,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.004367967,0.014816916,0.9808152,0.9808152
FW_01614691,28.27115,77.27496,56_154,1,natural_vegetation_fire,2,other_uncertain,False,0.21348825,0.25391206,0.5325997,0.5325997
FW_01049670,27.51214,70.3783,55_140,1,natural_vegetation_fire,2,other_uncertain,False,7.615644e-05,0.0947559,0.905168,0.905168
FW_00910762,22.09377,78.17985,44_156,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.20826592,0.7352189,0.05651514,0.7352189
FW_00048791,9.6404,76.46542,19_152,2,other_uncertain,1,natural_vegetation_fire,False,0.00020417063,0.72277963,0.27701616,0.72277963
FW_00223988,18.85938,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.44070703,0.060200293,0.49909273,0.49909273
