observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00501709,30.76631,74.42885,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.0349634e-05,0.99483997,0.0051196637,0.99483997
FW_00059227,15.3835,77.85237,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0025688943,0.6221906,0.37524053,0.6221906
FW_00239656,24.12165,82.61414,48_165,2,other_uncertain,2,other_uncertain,True,0.005850401,0.014124518,0.9800251,0.9800251
FW_01587012,20.9826,85.13423,41_170,2,other_uncertain,2,other_uncertain,True,0.00041630026,0.023203526,0.9763801,0.9763801
FW_00058775,30.03339,80.58723,60_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014522595,0.9977627,0.0020921342,0.9977627
FW_00446635,20.9755,85.13471,41_170,2,other_uncertain,2,other_uncertain,True,0.00041258856,0.03472456,0.9648628,0.9648628
FW_00647476,17.70963,73.87038,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011067868,0.98282075,0.017068572,0.98282075
FW_00351867,20.79319,85.25222,41_170,2,other_uncertain,2,other_uncertain,True,0.031420775,0.0078862505,0.960693,0.960693
FW_01369279,21.68359,79.44989,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012372348,0.9890463,0.010829996,0.9890463
FW_00870874,23.67986,84.63904,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.9743655e-05,0.991454,0.008526262,0.991454
FW_00401337,31.59083,75.08582,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016263833,0.8052618,0.19457555,0.8052618
FW_00487836,29.97312,75.70296,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005181129,0.9909232,0.008558706,0.9909232
FW_00201903,22.49478,77.46163,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00086429773,0.77330625,0.2258295,0.77330625
FW_00692431,20.97389,85.1722,41_170,2,other_uncertain,2,other_uncertain,True,0.00020226983,0.0074453726,0.9923524,0.9923524
FW_01549487,29.96433,75.97034,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006653683,0.90825933,0.09107532,0.90825933
FW_00273934,24.4251,82.9408,48_165,2,other_uncertain,1,natural_vegetation_fire,False,8.4909116e-05,0.94448215,0.055432953,0.94448215
