observation_id,latitude,longitude,acquired_at,brightness,frp,confidence,daynight,type,detections_30d,distinct_active_days_30d,distance_to_industrial_km,nearest_industrial_category,nearest_industrial_strength,nearest_industrial_osm_type,nearest_industrial_osm_id,nearest_industrial_name,nearest_industrial_latitude,nearest_industrial_longitude,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,nearest_vegetation_name,nearest_vegetation_latitude,nearest_vegetation_longitude,osm_distance_difference_km,industrial_within_1_0km,vegetation_within_1_0km,industrial_within_1_5km,vegetation_within_1_5km,industrial_within_3_0km,vegetation_within_3_0km,industrial_within_5_0km,vegetation_within_5_0km
FW_00000031,24.72388,94.07355,2022-01-01 06:51:00,333.47,3.57,n,D,0,0,0,10.115313942912248,power_substation,1,way,1099365540,Thoubal,24.661319753333334,94.00085932,2.4095615989491748,farmland,3,way,995895711,,24.744859685616408,94.07952331598162,-7.7057523439630735,0,0,0,0,0,1,0,1
FW_00000177,26.7862,94.67075,2022-01-01 19:18:00,297.17,0.24,n,N,2,0,0,1.381125370630129,storage,2,way,1312475990,,26.791926247368416,94.68310045263158,6.3663512822652955,forest_woodland,3,way,1495437158,,26.73526524444445,94.70003768888888,4.985225911635166,0,0,1,0,1,0,1,0
FW_00000321,23.80149,86.32629,2022-01-01 19:19:00,301.62,1.45,n,N,2,1,1,0.8431694790018521,mining,3,way,117807506,Amalgamated Keshalpur-West Mudidih (AKWMC) Coal Mine,23.803808577419353,86.31839523225807,3.929497483917047,scrub,3,way,840747846,,23.773210624999997,86.34944472,3.086328004915195,1,0,1,0,1,0,1,1
FW_00000197,22.31407,82.5243,2022-01-01 19:19:00,297.16,0.84,n,N,2,0,0,0.4074073041833456,power_substation,1,way,666091292,,22.3116409,82.52133446,9.057217565705972,farmland,3,way,1360754052,Mayank s kheet,22.39270335384615,82.54727236923078,8.649810261522626,1,0,1,0,1,0,1,0
FW_00000358,21.07072,85.03486,2022-01-01 19:20:00,299.34,0.63,n,N,2,0,0,0.750298312983076,mining,3,way,942438107,Kaniha Coal Mine,21.075710468749996,85.03972648125003,8.231319452993223,forest_woodland,3,way,1343633042,,21.129014817391308,85.08376238260868,7.481021140010147,1,0,1,0,1,0,1,0
FW_00000657,16.88572,81.5144,2022-01-02 08:11:00,340.59,3.24,n,D,0,0,0,2.941242521689011,fuel_facility,1,node,12114077684,,16.9088688,81.5277712,5.483202569873755,farmland,3,way,1424015874,ground,16.83692226,81.52182066,2.5419600481847437,0,0,0,0,1,0,1,0
FW_00000856,23.58352,71.62851,2022-01-02 08:13:00,339.3,1.95,n,D,0,0,0,0.8591605272944292,power_substation,1,way,1436895886,Nani Chandur,23.59053362,71.62497004000001,8.723864810778366,scrub,3,way,1332510956,,23.539228494117644,71.6991559882353,7.8647042834839365,1,0,1,0,1,0,1,0
FW_00001079,23.74598,86.42229,2022-01-02 20:40:00,299.04,1.03,n,N,2,9,2,1.2142441062040024,fuel_facility,1,node,8311252493,,23.7460845,86.4103576,1.6986042207816103,scrub,3,way,117807510,,23.75206015,86.43759688749999,0.48436011457760797,0,0,1,0,1,1,1,1
FW_00001123,26.26569,74.18903,2022-01-02 20:40:00,303.41,0.97,n,N,2,0,0,0.15802206739567046,power_substation,1,way,174002299,,26.26450114,74.18816502,2.0326853147088357,forest_woodland,3,way,1274989448,,26.27175384285714,74.16980218571429,1.8746632473131652,1,0,1,0,1,1,1,1
FW_00001151,20.96134,86.00595,2022-01-02 20:41:00,314.33,1.95,n,N,2,8,2,0.38293917139601363,power_substation,1,way,475959659,,20.964088659999998,86.00817276000001,5.011038263190184,forest_woodland,3,way,1149859559,,20.935317700000002,86.04534791111111,4.628099091794171,1,0,1,0,1,0,1,0
FW_00001411,13.9854,76.88125,2022-01-03 07:52:00,332.19,2.77,n,D,0,1,1,1.0100440151231476,industrial_landuse,3,way,1007136371,,13.984309514285714,76.89054174285715,16.702784110503313,scrub,3,way,1435614055,,14.080898059999999,77.000762125,15.692740095380165,0,0,1,0,1,0,1,0
FW_00001638,20.05863,76.13431,2022-01-03 07:54:00,332.27,3.06,n,D,0,0,0,8.004229590215305,power_substation,1,way,221135466,132/33 kV Deulgaon Mahi,20.108049445454544,76.19003537272728,15.106773511777325,farmland,3,way,934656616,Mahesh,19.924367545454547,76.11221431818181,7.10254392156202,0,0,0,0,0,0,0,0
FW_00001783,26.6764,80.26335,2022-01-03 07:55:00,329.94,2.55,n,D,0,0,0,9.224826522506788,industrial_tag,3,way,1549733389,Jai Bharat Ara Machine,26.621109466666667,80.19414946666667,5.385060577689681,forest_woodland,3,way,1092653011,,26.654179799999998,80.3115036625,-3.839765944817107,0,0,0,0,0,0,0,0
FW_00002201,21.34452,81.66626,2022-01-03 20:23:00,306.25,1.34,n,N,2,1,1,0.7025646625949761,industrial_landuse,3,way,649255202,Jayaswal Neco,21.349154975675678,81.67087066486488,7.096414637473733,farmland,3,way,828395509,,21.28127092727273,81.67539396363637,6.393849974878757,1,0,1,0,1,0,1,0
FW_00002508,19.79059,82.42825,2022-01-04 07:34:00,335.5,3.83,n,D,0,0,0,10.034453679689532,fuel_facility,1,node,3098473990,Indian Oil,19.7127204,82.3797966,2.179063299404637,forest_woodland,3,way,859468062,,19.809185808571428,82.42168081142857,-7.855390380284895,0,0,0,0,0,1,0,1
FW_00002558,21.26988,82.9042,2022-01-04 07:35:00,332.44,2.55,n,D,0,0,0,10.129507306549867,industrial_landuse,3,way,665814051,,21.27605317777778,82.8066647,7.240497355687056,forest_woodland,3,way,944740467,,21.205481066666668,82.91452939047619,-2.8890099508628104,0,0,0,0,0,0,0,0
FW_00003149,21.15368,72.7381,2022-01-04 20:04:00,308.64,1.07,n,N,2,6,4,0.49559147948926136,fuel_facility,1,node,7101158158,Indian Oil,21.1561601,72.7420695,2.9085814072263907,grassland,2,way,1105707570,,21.153566,72.76614528,2.4129899277371294,1,0,1,0,1,1,1,1
FW_00003316,17.07306,81.77995,2022-01-05 07:15:00,345.66,32.82,n,D,0,0,0,1.1405885391053974,fuel_facility,1,node,9919080246,Hindustan Petroleum,17.0766039,81.7698836,2.3395855381756987,orchard,3,way,1100647882,,17.09406323,81.77866197999998,1.1989969990703013,0,0,1,0,1,1,1,1
FW_00003553,26.95926,94.04768,2022-01-05 07:17:00,325.6,1.38,n,D,0,0,0,11.104492957319438,fuel_facility,1,node,5265565023,Indian Oil,26.9764157,94.1580672,6.350313092811504,grassland,3,way,1132993021,,26.91948968571429,94.09365736428573,-4.754179864507934,0,0,0,0,0,0,0,0
