observation_id,independent_industrial_distance_km,independent_industrial_reference_id,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,independent_industrial_reference_source,independent_industrial_location_accuracy,independent_industrial_capacity_mw,independent_industrial_reference_latitude,independent_industrial_reference_longitude,independent_industrial_within_0_5km,independent_industrial_within_1_0km,independent_industrial_within_2_0km,independent_industrial_within_3_0km,independent_industrial_within_5_0km,independent_industrial_within_10_0km,independent_industrial_within_25_0km,latitude,longitude,acq_date,acq_time,acquired_at,year,month,day_of_year,hour,minute,brightness,bright_t31,frp,scan,track,confidence,daynight,type,confidence_code,daynight_code,brightness_t31_delta,log_frp,brightness_at_upper_bound,hour_sin,hour_cos,month_sin,month_cos,satellite,instrument,version,detections_3d,detections_7d,detections_10d,detections_30d,distinct_active_days_30d,hours_since_previous_detection,mean_frp_previous_30d,median_frp_previous_30d,max_frp_previous_30d,frp_ratio_to_history,active_days_fraction_30d,distance_to_strong_industrial_km,nearest_strong_industrial_category,nearest_strong_industrial_strength,nearest_strong_industrial_osm_type,nearest_strong_industrial_osm_id,distance_to_supporting_industrial_km,nearest_supporting_industrial_category,nearest_supporting_industrial_strength,nearest_supporting_industrial_osm_type,nearest_supporting_industrial_osm_id,distance_to_infrastructure_km,nearest_infrastructure_category,nearest_infrastructure_strength,nearest_infrastructure_osm_type,nearest_infrastructure_osm_id,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,strong_industrial_within_1_0km,strong_industrial_within_1_5km,strong_industrial_within_3_0km,strong_industrial_within_5_0km,supporting_industrial_within_1_0km,supporting_industrial_within_1_5km,supporting_industrial_within_3_0km,supporting_industrial_within_5_0km,infrastructure_within_1_0km,infrastructure_within_1_5km,infrastructure_within_3_0km,infrastructure_within_5_0km,vegetation_within_1_0km,vegetation_within_1_5km,vegetation_within_3_0km,vegetation_within_5_0km,strong_industrial_vs_vegetation_distance_km,osm_context_relation,sample_year,sample_month,sample_frp_group,sample_temporal_group,sample_context_group,sample_grid_lat,sample_grid_lon,sample_grid_id,sample_stratum,sampling_reason,worldcover_extraction_status,worldcover_source,worldcover_point_class,worldcover_point_available,worldcover_point_name,worldcover_dominant_100m,worldcover_dominant_100m_name,worldcover_dominant_fraction_100m,worldcover_100m_available,wc_fraction_10,wc_fraction_20,wc_fraction_30,wc_fraction_40,wc_fraction_50,wc_fraction_60,wc_fraction_70,wc_fraction_80,wc_fraction_90,wc_fraction_95,wc_fraction_100
FW25_00416888,0.011923009028738267,WRI1019998,DURG SPONGE IRON,thermal_power_plant,Coal,WRI,database_coordinate,12.8,21.1878,81.2099,True,True,True,True,True,True,True,21.18784,81.20979,2025-04-23,2010,2025-04-23 20:10:00,2025,4,113,20,10,311.2,300.42,1.13,0.39,0.36,n,N,0,1,0,10.78,0.756122,0,-0.8660254,0.5,1.0,6.123234e-17,SNPP,SNPP,2,0,0,0,2,1,527.8,1.33,1.33,1.45,0.84962404,0.032258064,0.5374882,industrial_landuse,3,way,663286785,10.620291,storage,2,way,1200656144,0.5184613,fuel_facility,1,node,5576909240,9.02143,forest,3,way,453936032,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,8.483942,strong_industrial_context,2025,4,low,limited_prior,strong_industrial_context,84,324,84_324,strong_industrial_context|limited_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.5778250596574546,True,0.5778250596574546,0.0,0.0081698386016057,0.1139075338842587,0.1687218610774784,0.1313757067792028,0.0,0.0,0.0,0.0,0.0
FW25_00517604,0.05065148186632077,WRI1019909,BELLARY JANKI,thermal_power_plant,Coal,WRI,database_coordinate,18.0,15.1777,77.1036,True,True,True,True,True,True,True,15.17812,77.10342,2025-08-22,2045,2025-08-22 20:45:00,2025,8,234,20,45,297.72,275.25,1.19,0.51,0.41,n,N,2,1,0,22.47,0.7839016,0,-0.8660254,0.5,-0.5,-0.8660254,SNPP,SNPP,2,0,0,0,3,3,384.0,1.0899999,1.17,1.53,1.0170941,0.09677419,0.46215475,industrial_landuse,3,way,426252018,18.530989,power_generation,2,node,9115238856,3.7306273,power_substation,1,way,1355922177,9.586337,forest,3,way,1414021594,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,9.124183,strong_industrial_context,2025,8,low,repeated_low_active_days,strong_industrial_context,60,308,60_308,strong_industrial_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.5806573295530596,True,0.0584441659264306,0.0,0.0,0.0408488580085421,0.3200496465119675,0.5806573295530596,0.0,0.0,0.0,0.0,0.0
FW25_00250606,0.06062418220446361,WRI1019909,BELLARY JANKI,thermal_power_plant,Coal,WRI,database_coordinate,18.0,15.1777,77.1036,True,True,True,True,True,True,True,15.17744,77.1031,2025-03-24,2114,2025-03-24 21:14:00,2025,3,83,21,14,304.42,290.94,1.1,0.54,0.68,n,N,2,1,0,13.48,0.74193734,0,-0.70710677,0.70710677,0.8660254,0.5,SNPP,SNPP,2,2,3,5,25,21,25.366667,1.4052,1.36,2.67,0.8088235,0.67741936,0.5445445,industrial_landuse,3,way,426252018,18.483263,power_generation,2,node,9115238856,3.6737306,power_substation,1,way,1355922177,9.643394,forest,3,way,1414021594,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,9.09885,strong_industrial_context,2025,3,low,high_recurrence,strong_industrial_context,60,308,60_308,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.5056157899219995,True,0.110259311989681,0.0,0.0,0.1052093600554886,0.5056157899219995,0.2789155380328307,0.0,0.0,0.0,0.0,0.0
FW25_00546505,0.07864179773347313,WRI1019956,GRACE INDUSTRIES,thermal_power_plant,Coal,WRI,database_coordinate,25.0,20.0058,79.1845,True,True,True,True,True,True,True,20.00526,79.18401,2025-11-09,2104,2025-11-09 21:04:00,2025,11,313,21,4,299.84,289.59,0.54,0.38,0.59,n,N,0,1,0,10.25,0.43178242,0,-0.70710677,0.70710677,-0.8660254,0.5,SNPP,SNPP,2,0,2,2,3,3,72.73333,0.71,0.7,0.85,0.77142864,0.09677419,0.0795316,industrial_landuse,3,way,242827285,2.027432,industrial_chimney,2,node,8572719246,0.1769182,power_substation,1,way,202180615,4.112551,farmland,3,way,1024792884,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,4.0330195,strong_industrial_context,2025,11,low,repeated_low_active_days,strong_industrial_context,80,316,80_316,strong_industrial_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,60.0,Bare / sparse vegetation,0.435761338325198,True,0.3540353537747027,0.0,0.0093005070849722,0.0,0.2009028008151273,0.435761338325198,0.0,0.0,0.0,0.0,0.0
FW25_00531295,0.09448918579672241,IND0000357,RAIGARH TPP,thermal_power_plant,Coal,WRI,database_coordinate,1000.0,21.9846,83.2331,True,True,True,True,True,True,True,21.98415,83.23232,2025-10-21,2019,2025-10-21 20:19:00,2025,10,294,20,19,320.72,293.87,2.84,0.43,0.38,n,N,2,1,0,26.85,1.3454723,0,-0.8660254,0.5,-1.0,-1.8369701e-16,SNPP,SNPP,2,2,10,13,21,17,23.683332,1.4128572,1.37,2.28,2.0729926,0.5483871,0.37475273,industrial_landuse,3,way,1128051115,0.30952117,industrial_chimney,2,way,973622783,0.20718214,power_substation,1,way,203168060,6.275066,forest_woodland,3,way,435579236,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5.9003134,strong_industrial_context,2025,10,low,high_recurrence,strong_industrial_context,87,332,87_332,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.6275630684342196,True,0.2231535386126114,0.0,0.0029809917935049,0.0,0.1463024011596642,0.6275630684342196,0.0,0.0,0.0,0.0,0.0
FW25_00583372,0.10615960968900867,IND0000357,RAIGARH TPP,thermal_power_plant,Coal,WRI,database_coordinate,1000.0,21.9846,83.2331,True,True,True,True,True,True,True,21.98408,83.23396,2025-11-27,2026,2025-11-27 20:26:00,2025,11,331,20,26,308.31,288.28,1.45,0.5,0.41,n,N,2,1,0,20.03,0.896088,0,-0.8660254,0.5,-0.8660254,0.5,SNPP,SNPP,2,3,9,11,38,23,23.683332,1.6497369,1.5450001,4.07,0.9385114,0.7419355,0.3369516,industrial_landuse,3,way,194637145,0.38515446,industrial_chimney,2,way,973622783,0.37535822,power_substation,1,way,203168060,6.1247473,forest_woodland,3,way,435579236,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,5.7877955,strong_industrial_context,2025,11,low,high_recurrence,strong_industrial_context,87,332,87_332,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.8510663174632866,True,0.1096132260780095,0.0,0.0,0.0,0.0363389767093817,0.8510663174632866,0.0,0.0029814797493218,0.0,0.0,0.0
FW25_00005741,0.11212872647315351,WRI1019956,GRACE INDUSTRIES,thermal_power_plant,Coal,WRI,database_coordinate,25.0,20.0058,79.1845,True,True,True,True,True,True,True,20.0065,79.18527,2025-01-04,2054,2025-01-04 20:54:00,2025,1,4,20,54,297.69,286.04,0.83,0.62,0.54,n,N,0,1,0,11.65,0.604316,0,-0.8660254,0.5,0.0,1.0,SNPP,SNPP,2,0,5,6,13,11,72.73333,0.75923073,0.78,1.17,1.0641025,0.3548387,0.14719635,industrial_landuse,3,way,242827285,1.8714576,industrial_chimney,2,node,8572719246,0.050963297,power_substation,1,way,202180615,4.3025184,farmland,3,way,1024792884,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,4.155322,strong_industrial_context,2025,1,low,high_recurrence,strong_industrial_context,80,316,80_316,strong_industrial_context|high_recurrence|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.8114959958299771,True,0.8114959958299771,0.0,0.0030208975027247,0.0099985784011751,0.0970359664502677,0.0654172392550822,0.0,0.0130313225607733,0.0,0.0,0.0
FW25_00581224,0.1262560716404073,WRI1019953,DOLVI ISPAT,thermal_power_plant,Oil,WRI,database_coordinate,67.6,18.69,73.039,True,True,True,True,True,True,True,18.69113,73.03888,2025-11-26,2046,2025-11-26 20:46:00,2025,11,330,20,46,319.6,295.65,2.27,0.39,0.36,n,N,2,1,0,23.95,1.18479,0,-0.8660254,0.5,-0.8660254,0.5,SNPP,SNPP,2,9,22,27,57,20,23.683332,2.7501755,2.12,9.5,1.0707548,0.6451613,0.6504683,industrial_landuse,3,way,122091059,0.8089325,industrial_chimney,2,node,11396969856,0.113704346,power_substation,1,way,294715959,4.2612023,forest_woodland,3,way,1484522668,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.610734,strong_industrial_context,2025,11,low,high_recurrence,strong_industrial_context,74,292,74_292,strong_industrial_context|high_recurrence|low,geographic_coverage,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.7939065317870747,True,0.1675046877425981,0.0,0.0,0.0,0.7939065317870747,0.0385887804703268,0.0,0.0,0.0,0.0,0.0
FW25_00521095,0.1422898093658594,WRI1019953,DOLVI ISPAT,thermal_power_plant,Oil,WRI,database_coordinate,67.6,18.69,73.039,True,True,True,True,True,True,True,18.69087,73.03801,2025-09-23,2045,2025-09-23 20:45:00,2025,9,266,20,45,308.09,285.89,1.29,0.39,0.36,n,N,2,1,0,22.2,0.8285518,0,-0.8660254,0.5,-0.8660254,-0.5,SNPP,SNPP,2,0,0,0,5,2,336.63333,1.28,1.12,1.65,1.1517857,0.06451613,0.7155115,industrial_landuse,3,way,122091059,0.85209316,industrial_chimney,2,node,11396969856,0.1208893,power_substation,1,way,294715959,4.3427706,forest_woodland,3,way,1484522668,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.627259,strong_industrial_context,2025,9,low,repeated_low_active_days,strong_industrial_context,74,292,74_292,strong_industrial_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.7195748238385288,True,0.211381822524782,0.0,0.0,0.0,0.7195748238385288,0.0604442852024364,0.0,0.0085990684342529,0.0,0.0,0.0
FW25_00590784,0.1445217378729008,WRI1020005,MAIHAR CEMENT PLANT,thermal_power_plant,Coal,WRI,database_coordinate,31.4,24.2021,80.7997,True,True,True,True,True,True,True,24.2034,80.79971,2025-12-02,2032,2025-12-02 20:32:00,2025,12,336,20,32,298.9,287.37,0.82,0.43,0.38,n,N,2,1,0,11.53,0.5988365,0,-0.8660254,0.5,-0.5,0.8660254,SNPP,SNPP,2,0,2,2,6,4,120.11667,0.84499997,0.825,1.03,0.9939394,0.12903225,0.23575377,industrial_landuse,3,way,504750029,44.171913,industrial_chimney,2,node,11382251648,0.55765724,power_substation,1,way,195459390,0.8052426,forest,3,way,504750035,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0.5694888,mixed_context,2025,12,low,repeated_low_active_days,mixed_context,96,323,96_323,mixed_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9700625661314808,True,0.0,0.0,0.0,0.0,0.9700625661314808,0.0299374338685191,0.0,0.0,0.0,0.0,0.0
