observation_id,latitude,longitude,source_class,label_quality,label_source,label_evidence,label_review_priority,independent_industrial_distance_km,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,worldcover_point_name_label,worldcover_dominant_100m_name_label,label_conflict_industrial_vs_vegetation,detections_30d,distinct_active_days_30d,temporal_status,sample_context_group
FW25_00001286,15.17355,76.65325,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.4989215200790773,TORANGALLU IMP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,66,24,PERSISTENT,mixed_context
FW25_00002201,21.1012,72.64501,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.5036600977161572,ESSAR GT IMP.,thermal_power_plant,Gas,tree_cover,tree_cover,True,194,30,PERSISTENT,strong_industrial_context
FW25_00004823,15.17475,76.6576,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1308178883051212,TORANGALLU IMP,thermal_power_plant,Coal,built_up,bare_sparse,False,94,27,PERSISTENT,strong_industrial_context
FW25_00005741,20.0065,79.18527,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.11212872647315351,GRACE INDUSTRIES,thermal_power_plant,Coal,tree_cover,tree_cover,True,13,11,PERSISTENT,strong_industrial_context
FW25_00007101,18.88026,72.98815,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.7521909831646199,URAN GT,thermal_power_plant,Gas,bare_sparse,built_up,False,0,0,EPISODIC,mixed_context
FW25_00007135,15.16807,76.37881,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.3509194190989216,DANAPUR BMM,thermal_power_plant,Coal,built_up,built_up,False,41,20,PERSISTENT,strong_industrial_context
FW25_00007147,15.3114,76.25262,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.551221938421945,KOPPAL HKMP,thermal_power_plant,Coal,cropland,cropland,True,3,2,RECURRENT,mixed_context
FW25_00007148,15.31419,76.25704,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7093046298956698,KOPPAL HKMP,thermal_power_plant,Coal,bare_sparse,tree_cover,False,3,2,RECURRENT,mixed_context
FW25_00007752,21.1066,72.64601,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.053001501217664,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,169,30,PERSISTENT,strong_industrial_context
FW25_00008259,15.33281,76.24986,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.8713896206311957,KOPPAL HKMP,thermal_power_plant,Coal,grassland,bare_sparse,False,2,2,EPISODIC,strong_industrial_context
FW25_00009358,21.23442,79.63204,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.28633585630202607,BHANDARA STEEL MILL,thermal_power_plant,Coal,built_up,built_up,False,30,22,PERSISTENT,strong_industrial_context
FW25_00010478,16.26403,75.22538,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.8206644430235974,BAGALKOT ICP,thermal_power_plant,Biomass,cropland,tree_cover,True,1,1,EPISODIC,no_close_context
FW25_00011261,23.68067,86.09032,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.3054404437172648,BOKARO A ''EXP'',thermal_power_plant,Coal,built_up,built_up,False,142,29,PERSISTENT,mixed_context
FW25_00011615,21.10576,72.6468,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0312471696299852,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,155,30,PERSISTENT,strong_industrial_context
FW25_00011617,21.1068,72.64478,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1581748068077329,ESSAR GT IMP.,thermal_power_plant,Gas,tree_cover,built_up,False,193,30,PERSISTENT,strong_industrial_context
FW25_00011939,18.87428,76.51515,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.2553430376974406,PARLI,thermal_power_plant,Coal,cropland,cropland,True,0,0,EPISODIC,strong_industrial_context
FW25_00013686,24.59651,80.86227,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.43667036308597135,SATNA CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,2,2,EPISODIC,mixed_context
FW25_00013896,15.17387,76.37725,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.3535230949977801,DANAPUR BMM,thermal_power_plant,Coal,tree_cover,tree_cover,True,37,20,PERSISTENT,strong_industrial_context
FW25_00014882,21.1062,72.645,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1669426902448594,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,182,30,PERSISTENT,strong_industrial_context
